CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0.7639999999999999,0.0,0.0,0.24324324324324326,0.9,0.0,0.0,0.0,0.0,0.018688884788497298,1.0
0.658,0.0,1.0,0.16216216216216217,0.9,0.0,0.3333333333333333,1.0,0.0,0.7893752353349743,0.0
0.2739999999999999,1.0,0.0,0.2972972972972973,0.6000000000000001,0.5424263692083109,0.0,0.0,1.0,0.9670766058158553,0.0
0.884,0.5,0.0,0.4324324324324324,0.4,0.5847424346673983,0.0,1.0,0.0,0.08259198753480958,1.0
0.244,0.0,1.0,0.1756756756756757,0.4,0.2338117440431691,0.3333333333333333,0.0,1.0,0.36658710906891606,0.0
0.7119999999999999,0.5,0.0,0.37837837837837845,0.7000000000000001,0.44355929532982896,0.0,1.0,1.0,0.7458645800673964,1.0
0.7159999999999999,1.0,0.0,0.22972972972972977,0.8,0.48852779230005305,0.0,0.0,0.0,0.9950665288535054,0.0
0.254,0.5,0.0,0.2837837837837838,0.4,0.7273533648661894,0.0,1.0,0.0,0.9291844371137443,0.0
0.32399999999999995,0.0,1.0,0.08108108108108109,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.18823162612029445,0.0
0.7739999999999999,0.5,1.0,0.4324324324324324,0.4,0.5083850977103892,0.3333333333333333,1.0,0.0,0.02106966215273558,0.0
0.44400000000000006,0.5,0.0,0.48648648648648657,0.9,0.3881357964901208,0.0,1.0,1.0,0.9788953345044452,0.0
0.7939999999999999,0.5,1.0,0.24324324324324326,0.8,0.40894412548138576,0.3333333333333333,1.0,1.0,0.9034964339094382,0.0
0.682,0.0,0.0,0.2972972972972973,0.0,0.4602106775703235,0.0,1.0,1.0,0.3030840945310277,0.0
0.684,0.0,1.0,0.6486486486486487,0.4,0.6366410362071708,0.0,1.0,1.0,0.590939284701689,0.0
0.9999999999999999,0.5,1.0,0.1891891891891892,0.9,0.5652786356404707,0.3333333333333333,1.0,1.0,0.7473071178297528,0.0
0.362,1.0,1.0,0.12162162162162166,0.8,0.5284067726462167,0.0,0.0,0.0,0.03606014374372752,0.0
0.2739999999999999,0.5,0.0,0.5810810810810811,0.5,0.4398918700417369,0.0,0.0,0.0,0.056869781064091615,1.0
0.7179999999999999,0.0,1.0,0.3243243243243243,0.9,0.4724894876640951,0.0,0.0,1.0,0.38569318369904326,0.0
0.7899999999999999,0.0,0.0,0.24324324324324326,0.9,0.0,0.0,1.0,0.0,0.09797735683757798,1.0
0.2839999999999999,0.0,1.0,0.2837837837837838,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.35659230456508595,0.0
0.7379999999999999,0.0,0.0,0.05405405405405406,0.7000000000000001,0.4560251534796459,0.0,1.0,1.0,0.8875138575733982,0.0
0.68,0.0,0.0,0.3243243243243243,0.30000000000000004,0.3689870257681117,0.3333333333333333,0.0,0.0,0.3540289097608822,0.0
0.41600000000000004,0.5,1.0,0.1891891891891892,0.4,0.43139391774564734,0.0,1.0,1.0,0.7189271575435453,0.0
0.602,0.5,0.0,0.21621621621621623,1.0,0.5937169948165011,0.0,1.0,0.0,0.331920948450577,1.0
0.4839999999999999,0.5,1.0,0.24324324324324326,1.0,0.49098624066847224,0.0,0.0,1.0,0.7305686193031434,0.0
0.5159999999999999,0.5,1.0,0.21621621621621623,0.30000000000000004,0.4236323201982128,0.0,1.0,1.0,0.18315584138285204,0.0
0.15999999999999992,0.5,1.0,0.24324324324324326,0.1,0.5539798250357347,0.3333333333333333,0.0,0.0,0.6118676333589858,0.0
0.63,0.0,0.0,0.21621621621621623,0.1,0.38519838871631107,0.3333333333333333,0.0,0.0,0.8570922523100956,0.0
0.7899999999999999,0.0,0.0,0.37837837837837845,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.33882415770706104,0.0
0.356,0.5,0.0,0.37837837837837845,0.9,0.5402817534402116,0.0,1.0,0.0,0.6657358277715522,1.0
0.356,0.0,1.0,0.25675675675675674,0.6000000000000001,0.4136039855863391,0.0,1.0,0.0,0.9855961744346584,0.0
0.2819999999999999,0.0,1.0,0.2027027027027027,0.5,0.33134688271241924,0.0,1.0,0.0,0.9397645975190629,0.0
0.648,1.0,1.0,0.1891891891891892,0.2,0.0,0.3333333333333333,1.0,0.0,0.702905077434895,0.0
0.648,0.5,1.0,0.3378378378378379,0.8,0.34260077468106676,0.3333333333333333,1.0,0.0,0.043733226523132954,0.0
0.7899999999999999,0.0,0.0,0.1891891891891892,0.2,0.0,1.0,0.0,1.0,0.8985535618651581,1.0
0.854,0.0,0.0,0.13513513513513514,0.2,0.5363592046475922,0.0,0.0,1.0,0.5915654945047252,0.0
0.348,0.0,0.0,0.24324324324324326,1.0,0.0,0.3333333333333333,1.0,0.0,0.5480672904262357,0.0
0.614,0.0,0.0,0.13513513513513514,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.025832667019700377,0.0
0.9999999999999999,0.0,1.0,0.4189189189189189,0.6000000000000001,0.5128133896914082,0.0,1.0,0.0,0.3288200023102206,1.0
0.652,0.0,1.0,0.27027027027027034,0.1,0.0,0.3333333333333333,0.0,1.0,0.1781830664828491,0.0
0.9560000000000001,0.0,1.0,0.1756756756756757,0.9,0.0,0.0,0.0,1.0,0.8213073848552536,0.0
0.7679999999999999,1.0,0.0,0.2837837837837838,0.6000000000000001,0.3671859757880182,0.3333333333333333,0.0,0.0,0.5648627443920894,0.0
0.656,1.0,1.0,0.27027027027027034,0.30000000000000004,0.49615176424818547,0.0,1.0,0.0,0.6312689361834055,0.0
0.602,0.0,1.0,0.21621621621621623,0.4,0.3649409606904541,0.0,1.0,1.0,0.6197720382296509,0.0
0.7199999999999999,0.0,1.0,0.16216216216216217,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.04490223816374463,0.0
0.622,0.5,0.0,0.6216216216216217,0.8,0.5131631332865069,0.3333333333333333,1.0,0.0,0.9470234407385905,1.0
0.378,0.0,0.0,0.39189189189189194,0.2,0.5073216778971893,0.3333333333333333,1.0,1.0,0.8346689608857645,1.0
0.592,0.0,0.0,0.37837837837837845,0.8,0.0,0.3333333333333333,1.0,0.0,0.6653013862823899,0.0
0.33599999999999997,0.5,0.0,0.3108108108108108,0.5,0.4409160308872818,0.0,1.0,0.0,0.44662310250628934,0.0
0.4859999999999999,0.5,0.0,0.14864864864864863,0.5,0.4053990207737333,0.6666666666666667,1.0,0.0,0.6729813197160328,0.0
0.41800000000000004,0.0,1.0,0.2027027027027027,0.9,0.44265004169621225,0.3333333333333333,1.0,0.0,0.5518540020571964,0.0
0.934,0.5,0.0,0.12162162162162166,0.7000000000000001,0.5173837712355643,0.0,1.0,1.0,0.2962675935551845,0.0
0.4839999999999999,0.0,1.0,0.24324324324324326,0.1,0.5040987757220472,0.0,0.0,0.0,0.8986187680923529,0.0
0.564,0.0,0.0,0.13513513513513514,0.5,0.4738609608387215,0.0,0.0,1.0,0.725801264020714,0.0
0.6880000000000001,0.5,1.0,0.1756756756756757,0.6000000000000001,0.43464894451767255,0.3333333333333333,1.0,1.0,0.0971960322210771,1.0
0.7000000000000001,0.0,0.0,0.16216216216216217,0.9,0.0,0.0,1.0,1.0,0.8748838514078094,0.0
0.5579999999999999,0.0,0.0,0.2027027027027027,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.29561893160796854,0.0
0.15399999999999991,0.5,1.0,0.3243243243243243,0.1,0.30164247165054153,0.0,1.0,1.0,0.28545936136901073,0.0
0.902,1.0,0.0,0.37837837837837845,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.8500669813967233,0.0
0.608,0.0,1.0,0.14864864864864863,0.1,0.0,0.0,1.0,0.0,0.9017554176423848,0.0
0.4919999999999999,0.5,1.0,0.2972972972972973,0.5,0.24866283358314925,0.6666666666666667,1.0,0.0,0.7431302189359082,1.0
0.45599999999999985,0.0,0.0,0.2972972972972973,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.5111595657385279,0.0
0.4819999999999999,1.0,1.0,0.24324324324324326,0.7000000000000001,0.5389311652392412,0.0,1.0,1.0,0.6101148159649246,0.0
0.7599999999999999,0.5,0.0,0.25675675675675674,0.5,0.49443592814915416,0.0,1.0,0.0,0.5929570774008918,0.0
0.922,0.0,1.0,0.1756756756756757,0.7000000000000001,0.46951046937025315,0.0,1.0,1.0,0.9118909355843483,0.0
0.7979999999999999,0.0,1.0,0.3108108108108108,0.5,0.229451487653812,0.0,1.0,1.0,0.3056127360162896,0.0
0.592,0.0,0.0,0.37837837837837845,0.4,0.0,0.6666666666666667,1.0,0.0,0.4662437262758593,1.0
0.642,0.5,0.0,0.40540540540540543,0.9,0.46517317050918966,0.3333333333333333,0.0,0.0,0.38184546624202614,0.0
0.5139999999999999,0.5,1.0,0.14864864864864863,0.7000000000000001,0.40896684386875964,0.0,1.0,0.0,0.8163072573430762,0.0
0.678,1.0,0.0,0.13513513513513514,0.5,0.3799494846692536,0.0,1.0,0.0,0.030593071638341456,1.0
0.622,1.0,1.0,0.27027027027027034,0.7000000000000001,0.5699792294154173,0.0,1.0,1.0,0.07820401848376518,0.0
0.592,0.5,0.0,0.16216216216216217,1.0,0.4007550236831217,0.3333333333333333,0.0,0.0,0.6849263604674245,0.0
0.43000000000000005,1.0,1.0,0.27027027027027034,0.0,0.4880378324123552,0.0,0.0,0.0,0.33667095207592324,0.0
0.848,0.0,1.0,0.47297297297297297,0.4,0.45320903000895707,0.0,1.0,1.0,0.769455232974749,1.0
0.87,0.0,0.0,0.2972972972972973,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.48415243655769125,0.0
0.7060000000000001,0.0,0.0,0.2972972972972973,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.6125931026413022,0.0
0.2799999999999999,0.0,1.0,0.21621621621621623,0.5,0.49005115981552516,0.3333333333333333,0.0,0.0,0.7718206588729223,0.0
0.872,0.5,0.0,0.2027027027027027,0.0,0.487550861786154,0.0,0.0,0.0,0.17352037119544914,1.0
0.63,0.0,1.0,0.2027027027027027,0.2,0.40369422501382934,0.0,1.0,1.0,0.7992209756031701,0.0
0.4839999999999999,1.0,1.0,0.36486486486486486,0.8,0.33755737239769346,0.0,0.0,1.0,0.33604429222990795,0.0
0.574,0.5,0.0,0.2837837837837838,0.30000000000000004,0.4372229776639592,0.0,1.0,1.0,0.4419407553421351,1.0
0.922,0.0,1.0,0.2972972972972973,0.1,0.4046060693407431,0.0,1.0,1.0,0.6088252428106884,0.0
0.2759999999999999,0.5,0.0,0.13513513513513514,0.7000000000000001,0.5549911519852543,0.3333333333333333,1.0,0.0,0.5339905460971522,0.0
0.19799999999999995,0.0,1.0,0.4594594594594595,0.6000000000000001,0.0,0.3333333333333333,0.0,1.0,0.618111129612878,0.0
0.7459999999999999,0.5,0.0,0.39189189189189194,1.0,0.3605049364863639,0.3333333333333333,0.0,0.0,0.5168880128052229,1.0
0.5119999999999999,0.5,0.0,0.3108108108108108,0.4,0.5287825427447456,0.0,1.0,0.0,0.7823986190681209,1.0
0.7139999999999999,0.0,1.0,0.1891891891891892,0.9,0.0,0.3333333333333333,0.0,0.0,0.15399190622704467,0.0
0.44600000000000006,0.5,1.0,0.16216216216216217,0.8,0.5078017931503584,0.0,1.0,0.0,0.9647872371811508,0.0
0.652,0.0,1.0,0.1756756756756757,0.30000000000000004,0.3148296186710708,0.0,1.0,1.0,0.6238873812449088,0.0
0.5099999999999999,1.0,1.0,0.2027027027027027,0.5,0.5982221706032119,0.0,0.0,0.0,0.3592903622295929,0.0
0.43600000000000005,1.0,0.0,0.12162162162162166,0.1,0.46361723997181487,0.0,0.0,1.0,0.22778355332934294,0.0
0.7579999999999999,1.0,0.0,0.27027027027027034,1.0,0.0,0.3333333333333333,1.0,0.0,0.948668297822442,0.0
0.40800000000000003,0.0,0.0,0.22972972972972977,1.0,0.2988806730254503,0.3333333333333333,0.0,1.0,0.9508085522167367,0.0
0.378,0.5,0.0,0.21621621621621623,0.4,0.3651778297714423,0.0,1.0,1.0,0.6830244288329536,0.0
0.9999999999999999,0.5,1.0,0.24324324324324326,0.5,0.4782183475370419,0.0,1.0,0.0,0.9577091112201214,1.0
0.678,0.5,0.0,0.2972972972972973,0.4,0.311359843353132,1.0,1.0,0.0,0.5962957462437662,1.0
0.5299999999999999,0.0,1.0,0.3108108108108108,0.4,0.5196764152329738,0.0,0.0,1.0,0.6533142415100641,0.0
0.378,0.0,1.0,0.2837837837837838,0.1,0.0,0.0,1.0,1.0,0.14087905394965217,0.0
0.5019999999999999,1.0,1.0,0.08108108108108109,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.7233132764178979,0.0
0.656,0.5,1.0,0.24324324324324326,0.30000000000000004,0.5809038641944226,0.3333333333333333,0.0,1.0,0.4478185666731173,0.0
0.9999999999999999,0.5,0.0,0.24324324324324326,0.0,0.545959636440437,0.3333333333333333,1.0,1.0,0.4950876308687479,0.0
0.33399999999999996,1.0,1.0,0.2837837837837838,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.06227559731954401,0.0
0.886,0.5,0.0,0.21621621621621623,0.5,0.5092031190831305,0.0,1.0,0.0,0.7167957039897309,0.0
0.45799999999999985,0.0,0.0,0.2027027027027027,0.1,0.4718758520640791,0.0,1.0,1.0,0.7878410888239826,0.0
0.7179999999999999,0.0,1.0,0.2837837837837838,0.8,0.0,0.3333333333333333,1.0,0.0,0.2810393892616745,0.0
0.592,0.5,0.0,0.527027027027027,0.6000000000000001,0.35955634417145227,0.0,1.0,0.0,0.06950508773587877,1.0
0.47399999999999987,0.5,1.0,0.22972972972972977,0.5,0.4857095962747266,0.0,1.0,1.0,0.11736175804789356,1.0
0.9979999999999999,0.0,0.0,0.3108108108108108,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.8460404468626753,1.0
0.62,0.0,1.0,0.25675675675675674,0.2,0.3879061414935443,0.0,1.0,0.0,0.11641236738108489,0.0
0.5539999999999999,0.5,0.0,0.2837837837837838,0.5,0.49656388376651256,0.0,1.0,0.0,0.4656496195386659,1.0
0.394,0.0,0.0,0.445945945945946,0.1,0.0,0.3333333333333333,1.0,1.0,0.2845113208311394,0.0
0.40800000000000003,0.0,1.0,0.2837837837837838,0.2,0.516981297067666,0.0,1.0,0.0,0.8660104039935813,0.0
0.656,0.0,1.0,0.48648648648648657,0.7000000000000001,0.5138140748700001,0.0,0.0,0.0,0.9587648120395498,1.0
0.5099999999999999,0.5,1.0,0.13513513513513514,1.0,0.45313549417614146,0.0,1.0,0.0,0.16552910802981682,0.0
0.814,0.0,0.0,0.35135135135135137,0.4,0.49152287289233654,0.0,1.0,0.0,0.6856890333026804,0.0
0.5499999999999999,0.0,1.0,0.21621621621621623,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.9864523061952416,0.0
0.9819999999999999,0.5,0.0,0.2027027027027027,0.7000000000000001,0.6176603018380891,0.3333333333333333,1.0,1.0,0.4975183630036668,0.0
0.41400000000000003,1.0,0.0,0.2972972972972973,0.4,0.0,0.3333333333333333,0.0,1.0,0.5271600937889568,0.0
0.33999999999999997,0.0,1.0,0.2027027027027027,0.4,0.6229524505347969,0.3333333333333333,1.0,1.0,0.8305344660415068,0.0
0.676,0.0,1.0,0.02702702702702703,0.8,0.548527093211431,0.3333333333333333,1.0,1.0,0.9879503992631296,0.0
0.9659999999999999,0.5,1.0,0.14864864864864863,0.1,0.38446785306336934,0.3333333333333333,0.0,1.0,0.24489638760501625,0.0
0.7599999999999999,0.5,1.0,0.27027027027027034,0.0,0.1548365314379237,0.3333333333333333,0.0,0.0,0.4700025352421156,0.0
0.7079999999999999,0.0,1.0,0.0675675675675676,0.6000000000000001,0.6639938151781068,0.0,1.0,1.0,0.7791325071544333,0.0
0.586,1.0,1.0,0.21621621621621623,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.58022861183243,0.0
0.38,0.0,1.0,0.40540540540540543,0.2,0.43583149636571566,0.0,1.0,0.0,0.4434996542169777,1.0
0.5519999999999999,0.0,1.0,0.35135135135135137,1.0,0.0,0.3333333333333333,0.0,0.0,0.8214598494156191,0.0
0.58,0.5,0.0,0.16216216216216217,0.5,0.12832955404323726,0.0,0.0,1.0,0.7072396913905278,0.0
0.7099999999999999,0.0,0.0,0.22972972972972977,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.3316288205523627,0.0
0.46799999999999986,0.5,0.0,0.5945945945945947,0.9,0.5489373793160403,0.3333333333333333,0.0,1.0,0.6055144266277429,0.0
0.45399999999999985,0.0,1.0,0.3108108108108108,0.6000000000000001,0.0,0.0,1.0,1.0,0.8381280412279372,0.0
0.43200000000000005,0.5,0.0,0.2972972972972973,0.2,0.3866165740839239,0.3333333333333333,1.0,0.0,0.7724459185852249,0.0
0.592,0.5,0.0,0.22972972972972977,0.1,0.48606487996779896,0.3333333333333333,1.0,1.0,0.7142094069983683,0.0
0.622,0.0,0.0,0.21621621621621623,0.0,0.0,0.3333333333333333,1.0,0.0,0.9278088557457237,0.0
0.616,0.0,1.0,0.3243243243243243,0.8,0.4100108135538218,0.0,0.0,1.0,0.5188143967748919,1.0
0.34199999999999997,1.0,0.0,0.05405405405405406,1.0,0.0,0.0,1.0,1.0,0.5065502255465396,0.0
0.5319999999999999,0.0,0.0,0.1756756756756757,0.8,0.0,0.0,0.0,1.0,0.3822594557780268,0.0
0.9759999999999999,1.0,0.0,0.6621621621621623,0.4,0.4115926111673469,0.0,1.0,1.0,0.3915296910854986,0.0
0.7179999999999999,1.0,0.0,0.36486486486486486,0.2,0.0,0.3333333333333333,0.0,1.0,0.8146331474655829,0.0
0.9460000000000001,0.0,1.0,0.27027027027027034,0.1,0.0,0.3333333333333333,1.0,0.0,0.7830353798787785,0.0
0.7539999999999999,1.0,0.0,0.3108108108108108,1.0,0.0,0.3333333333333333,0.0,1.0,0.23730756287225427,0.0
0.664,1.0,0.0,0.4324324324324324,1.0,0.5103227768692858,0.0,1.0,1.0,0.5112917283600584,0.0
0.354,0.5,0.0,0.3108108108108108,1.0,0.5449752128443863,0.0,1.0,1.0,0.28791604598239134,0.0
0.5099999999999999,0.0,1.0,0.2837837837837838,0.6000000000000001,0.44308790872022985,0.0,0.0,0.0,0.048153698678223764,0.0
0.598,1.0,0.0,0.27027027027027034,0.8,0.0,0.0,1.0,0.0,0.5187942948551586,0.0
0.658,0.0,1.0,0.24324324324324326,0.6000000000000001,0.5888193090668806,0.0,0.0,1.0,0.8625313717460017,0.0
0.46399999999999986,0.5,1.0,0.10810810810810811,0.6000000000000001,0.45616257979484826,0.0,1.0,1.0,0.07035701909532359,0.0
0.36,1.0,0.0,0.24324324324324326,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.40307604376217926,0.0
0.85,0.5,1.0,0.2027027027027027,0.30000000000000004,0.3328110628502593,0.3333333333333333,1.0,0.0,0.6442101720714327,0.0
0.5059999999999999,1.0,0.0,0.5135135135135136,0.5,0.3618152692991804,0.3333333333333333,1.0,0.0,0.8111379136707556,1.0
0.2899999999999999,0.0,0.0,0.2972972972972973,0.1,0.558783488547083,0.3333333333333333,1.0,0.0,0.7536160203299416,0.0
0.636,0.0,0.0,0.25675675675675674,0.7000000000000001,0.5127407307086316,0.0,1.0,0.0,0.46073430012566197,0.0
0.7739999999999999,0.5,0.0,0.36486486486486486,0.2,0.395258768211428,0.3333333333333333,1.0,1.0,0.39323440388557107,0.0
0.618,0.0,1.0,0.22972972972972977,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.2943657619302643,0.0
0.36,0.0,0.0,0.40540540540540543,0.0,0.0,0.0,1.0,0.0,0.42538817457067146,0.0
0.568,0.0,1.0,0.36486486486486486,0.9,0.0,0.3333333333333333,0.0,0.0,0.08806461017027124,0.0
0.2719999999999999,0.0,1.0,0.6081081081081081,0.9,0.3866476225466683,0.0,1.0,1.0,0.4254877340786045,0.0
0.9719999999999999,0.0,0.0,0.14864864864864863,0.9,0.532813063662621,0.0,1.0,1.0,0.7687541660228552,0.0
0.31999999999999995,0.0,1.0,0.6081081081081081,0.8,0.0,0.3333333333333333,1.0,1.0,0.5764564515911269,0.0
0.918,0.0,0.0,0.08108108108108109,0.4,0.0,0.3333333333333333,1.0,0.0,0.967628308503462,0.0
0.4919999999999999,0.0,1.0,0.2027027027027027,0.2,0.5558100103512148,0.0,0.0,0.0,0.3156828477119565,0.0
0.7339999999999999,0.0,1.0,0.40540540540540543,0.7000000000000001,0.49328773287991157,0.0,1.0,1.0,0.8497873546923731,0.0
0.7739999999999999,1.0,0.0,0.2837837837837838,0.7000000000000001,0.5183445597373819,0.3333333333333333,0.0,0.0,0.27675047967080857,1.0
0.386,1.0,1.0,0.25675675675675674,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.3945581803062192,0.0
0.822,0.5,1.0,0.24324324324324326,0.8,0.43140667192803267,0.3333333333333333,0.0,0.0,0.4972096835247766,0.0
0.39,0.0,1.0,0.0675675675675676,0.2,0.0,0.3333333333333333,1.0,0.0,0.9480982433822429,0.0
0.5159999999999999,0.5,0.0,0.27027027027027034,0.8,0.413129928569803,0.3333333333333333,1.0,1.0,0.6854068563547818,0.0
0.374,1.0,0.0,0.2027027027027027,0.7000000000000001,0.5423795773016846,0.0,1.0,0.0,0.3137047588044658,0.0
0.32599999999999996,1.0,1.0,0.945945945945946,1.0,0.0,0.3333333333333333,1.0,1.0,0.2647285815795408,0.0
0.628,0.0,0.0,0.1756756756756757,0.7000000000000001,0.4151440132525521,0.0,1.0,0.0,0.6708554166922941,0.0
0.29799999999999993,0.5,0.0,0.5,0.4,0.5054548243073512,0.3333333333333333,1.0,0.0,0.6163495113783366,0.0
0.7060000000000001,0.0,1.0,0.4324324324324324,0.8,0.638265480618047,0.3333333333333333,1.0,1.0,0.3965504705699394,0.0
0.7119999999999999,1.0,0.0,0.14864864864864863,0.1,0.8349613582152021,0.0,1.0,1.0,0.6663441858697505,1.0
0.4959999999999999,1.0,0.0,0.0675675675675676,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.7661612183963568,0.0
0.7859999999999999,0.0,0.0,0.2837837837837838,0.8,0.0,0.0,1.0,0.0,0.4713043095615631,0.0
0.7439999999999999,0.5,0.0,0.1891891891891892,0.5,0.4257012877220389,0.0,1.0,1.0,0.38497231485606875,0.0
0.592,0.0,1.0,0.4324324324324324,0.0,0.4150260370654875,0.3333333333333333,1.0,0.0,0.9090032098065364,1.0
0.4979999999999999,1.0,1.0,0.09459459459459457,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.6039498772132739,0.0
0.7079999999999999,0.0,1.0,0.1891891891891892,0.7000000000000001,0.5093110513515667,1.0,0.0,0.0,0.9223536847768962,1.0
0.65,0.0,1.0,0.48648648648648657,0.6000000000000001,0.0,0.0,1.0,0.0,0.5513639552577271,1.0
0.47999999999999987,1.0,1.0,0.05405405405405406,0.7000000000000001,0.4992688864231689,0.0,1.0,1.0,0.806284500169766,0.0
0.588,1.0,1.0,0.13513513513513514,0.0,0.0,0.3333333333333333,1.0,0.0,0.5970959726653895,0.0
0.9999999999999999,1.0,1.0,0.27027027027027034,0.7000000000000001,0.45986376380944155,0.0,0.0,1.0,0.810458598796185,0.0
0.636,0.0,0.0,0.1756756756756757,0.9,0.0,0.3333333333333333,0.0,0.0,0.2064204631542312,0.0
0.7299999999999999,0.0,1.0,0.13513513513513514,0.7000000000000001,0.6392101669646031,0.0,0.0,0.0,0.984301650807652,0.0
0.57,1.0,0.0,0.22972972972972977,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.32973183939066175,0.0
0.5019999999999999,0.0,1.0,0.4324324324324324,0.2,0.46084475971897604,0.0,1.0,0.0,0.9293068988088361,0.0
0.7819999999999999,1.0,1.0,0.4324324324324324,0.1,0.31382307453994573,0.0,1.0,1.0,0.06504311161715942,0.0
0.7219999999999999,0.0,0.0,0.13513513513513514,0.8,0.0,0.3333333333333333,0.0,0.0,0.5257917631133773,0.0
0.628,0.0,0.0,0.27027027027027034,0.4,0.29616084363177103,0.3333333333333333,1.0,0.0,0.7719936253912248,0.0
0.644,0.0,1.0,0.1756756756756757,0.6000000000000001,0.3631982610947736,0.0,1.0,0.0,0.8865063613575096,0.0
0.892,0.0,1.0,0.08108108108108109,0.8,0.0,0.3333333333333333,1.0,0.0,0.30671824159207206,0.0
0.386,0.0,1.0,0.16216216216216217,0.4,0.5616495924699946,0.0,1.0,0.0,0.7885733087509856,0.0
0.32999999999999996,0.5,1.0,0.36486486486486486,0.7000000000000001,0.48211407268983203,0.6666666666666667,1.0,1.0,0.19640140633430492,1.0
0.5399999999999999,0.0,0.0,0.14864864864864863,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.7669767462792696,0.0
0.46799999999999986,0.5,0.0,0.16216216216216217,0.8,0.4464514257561706,0.0,1.0,0.0,0.8888871387217478,1.0
0.672,1.0,1.0,0.2837837837837838,1.0,0.5430812964737994,0.0,0.0,0.0,0.4459822413040445,0.0
0.44600000000000006,1.0,1.0,0.4324324324324324,0.0,0.634935363597228,0.0,0.0,1.0,0.7795927511077307,1.0
0.814,0.5,0.0,0.21621621621621623,0.1,0.515739318701071,0.3333333333333333,0.0,0.0,0.224790767518298,0.0
0.614,0.0,1.0,0.2027027027027027,0.1,0.33603113519118466,0.3333333333333333,0.0,0.0,0.519563718335101,0.0
0.7779999999999999,0.0,1.0,0.5405405405405406,0.2,0.40486270740442865,0.0,1.0,1.0,0.36081920823438635,0.0
0.9640000000000001,0.0,0.0,0.14864864864864863,0.5,0.0,0.3333333333333333,1.0,0.0,0.89392506984417,0.0
0.664,0.0,0.0,0.10810810810810811,0.0,0.44103173523560907,0.0,0.0,1.0,0.559391571895116,0.0
0.9999999999999999,0.0,1.0,0.27027027027027034,0.5,0.0,0.3333333333333333,1.0,0.0,0.0824081699802331,0.0
0.6980000000000001,0.0,0.0,0.2972972972972973,0.8,0.4864060144897875,0.0,1.0,0.0,0.510417594880311,0.0
0.83,1.0,0.0,0.2027027027027027,0.5,0.3370205807465494,0.0,1.0,1.0,0.3451722139464318,0.0
